filename,class
e7176756-4a8a-492d-a11d-25e3e0f2dfbf.png,normal
e63bc160-5aea-4b3c-b683-776439fc4a13.png,normal
b10291d2-7d16-44b5-bb13-208e75806511.png,normal
9922146d-a19f-4889-80ca-d6f802118fdb.png,pneumonia
c23c618f-e18e-452d-bf46-809f17c707b9.png,normal
4d3c371d-d596-408f-9cb9-ffcce6fe50e2.png,normal
89551f74-8f6e-4f00-884f-1e76ae4c0846.png,normal
f32a14a8-be06-42f0-b757-984c98f7e556.png,normal
60036cab-47e3-43c3-8772-fb6bd7afdd2b.png,normal
55ca872c-8c78-4f06-b0e2-718c2c200e54.png,pneumonia
dc3e3098-bbd1-443b-ba9b-6a60993ca0f0.png,normal
34aba493-c3b3-49db-a2fa-b65345248969.png,pneumonia
b9553f29-1bfd-4362-bc1b-a3480809daad.png,normal
8af01f75-895a-4492-95d1-63c2532be8c0.png,normal
cfda9975-acb2-4966-9340-a338a71dfcc5.png,normal
3e68ba7b-58ae-4415-a4e0-1698e03c4489.png,pneumonia
2ab70125-b741-487a-9f06-12a66018dc5e.png,normal
bfff04d1-f510-4c26-9525-57e4b6b27c62.png,normal
9c1f1174-93c5-48ff-8199-61095885a20a.png,normal
34684181-63e8-4ead-aa4a-44b560a1bcaa.png,normal
3b3d0da3-cfb5-42c8-a195-6ac03626a11f.png,pneumonia
7242e926-d7f8-4b5f-96ec-306a5b393d08.png,pneumonia
15de0e36-aad2-49f5-b797-dba25cc0c500.png,pneumonia
37d596c9-2e31-4e7d-8fbf-13b94853c811.png,normal
3c4ab309-7722-4a52-a340-868b0417a0cc.png,pneumonia
0af9ad69-4d76-4de9-b93a-294478a97866.png,pneumonia
a4f59dc8-23f9-4738-9a5b-e72a28938115.png,normal
762178eb-d2e7-4bef-a2c9-6d88c4b7b3a0.png,normal
6720f41b-840e-4c71-bbd2-838858ab2281.png,pneumonia
a70544fd-cd5f-4650-9008-224672ccd7b6.png,pneumonia
fddd0139-f8cd-4b3c-9879-b99ac10ef51f.png,normal
9e44dd90-b1e7-483a-9e7e-4ef2e6104330.png,normal
dec5c8de-c916-441c-a23d-16b8815658d1.png,normal
7fedb49f-a0d3-4b14-9c8b-0fb24d8ad067.png,normal
1f0a35e1-1cd4-4d07-bacc-f22368f3cd08.png,pneumonia
b54df7bb-39f6-454d-bb1f-4eceb2d08d3c.png,pneumonia
58887c67-430a-4083-a036-4848d7c77b9a.png,normal
306ff5d4-1ea2-4ce1-9fc7-25a98fac5148.png,pneumonia
d3faa24b-5baf-41c5-a7e4-0379f50a18fa.png,normal
5b0b1342-d3fe-443d-8d18-9768811c5d7d.png,normal
c8906ba7-b6b5-425d-bcc7-e5cb69ee88ea.png,normal
0953df2c-f969-4fa1-a872-022475ecd5ef.png,pneumonia
9fa17c26-8aae-4dd6-af8a-5750f042adf9.png,pneumonia
3c81b2f5-1d50-4a9b-9ee7-3d19f67eaf4d.png,normal
d979af2c-4ed0-42da-9b2d-5cd3733b8d13.png,pneumonia
535c2337-e755-43ea-ab1d-6547a584776d.png,normal
835ea6ca-9564-41da-80de-568f18c82ab2.png,pneumonia
0ae6a60a-7657-4fa4-8f64-2aa088c4cd7c.png,normal
b457ca36-8d41-4382-8488-b74f944e8a6e.png,pneumonia
fa9875b1-0e89-4112-ae6c-60436379e26c.png,normal
e72249f8-330b-4852-a7d2-bea2f75666c7.png,normal
c2657014-120e-456e-97e5-1adcdb908b73.png,pneumonia
b6251813-a489-4cf8-b9ae-ca95fcfccb4f.png,pneumonia
a70e224a-e2da-4263-848e-9da196c834af.png,normal
7894c061-9fc1-4226-83b9-4f22483a02b1.png,pneumonia
dde097c7-02c2-47e0-b154-6d300adc1f7b.png,normal
8f8d4853-d810-45ce-9673-1fdeeb0d8fd7.png,pneumonia
72f588ad-c511-48ca-adc8-0f052154362c.png,normal
85b2bf9e-fc98-45be-99f8-4af786805333.png,normal
f6ef134a-8d97-4994-b204-988c5447933e.png,normal
ba6d52f7-d113-48aa-8adc-49f963ed8979.png,normal
74365fa5-5597-4353-9cf6-da8769145d55.png,normal
2449f649-1a19-40b4-8d17-bd6f272377bb.png,normal
36f9e046-7b55-498e-97e9-6c6cdcef36e1.png,normal
16745_2_1.PNG,normal
b6bdf7f3-e62e-436b-9d61-4041bf19cf8e.png,normal
1800cf3a-5e9c-41b8-9a2f-d5b84259b6d8.png,normal
279de21e-898d-4a8c-a1f6-fcb3335b88aa.png,normal
f1a05d14-0364-4b81-ae36-384312dabb45.png,normal
fa96b6c0-2ae5-40e8-9dca-5fe96cb9fa7a.png,normal
2e13b706-c1be-4f91-9108-dcd693f0c076.png,normal
a4e3061f-0cd5-4f8e-b742-0ec0e433b923.png,normal
d69c5269-3c6d-48f6-9da1-c227c8a4fd73.png,normal
7d04343a-f255-4f32-a14c-2b05929a667f.png,normal
9e53a361-9507-4b07-9b3b-56bad312fb6a.png,pneumonia
38b147a7-352b-4adb-88b5-2449d362acae.png,pneumonia
cc476db0-1e85-46f5-8336-8c1640f64930.png,normal
9ebb6f78-9a39-466f-b5cd-bc0eefb7179f.png,pneumonia
85867e93-12ca-4fea-9d71-6e21bad54309.png,pneumonia
d9b3d26e-1ea4-4964-81e7-0eff0ec336f7.png,normal
aa1b6c09-41c6-4782-8572-c9986505cbfb.png,pneumonia
bb24d7e7-19dd-456a-aea8-fd04208db4be.png,pneumonia
aa1970b8-5039-4ba9-a933-4bd96ad81a91.png,pneumonia
fc8c9fcc-1d9f-4bf8-9615-4509c14b7654.png,normal
9ce13a8d-983c-4ca6-8ba0-d621c65ed7b9.png,normal
bc234c2b-96aa-4263-931b-b7420c235daa.png,pneumonia
ebdfdc15-363d-4728-a9bc-a5bddf274dd3.png,normal
cdde21cb-a57b-42c8-bf9b-e4964d0e0fad.png,normal
608d7f22-b74c-4762-ab79-56dc49676f19.png,normal
e9e3e16b-6dda-4429-a43a-ad8e062e64eb.png,normal
882e6633-37ae-4100-a315-5de37a6a1cca.png,normal
dba1e06b-a852-4197-bad2-7560f525d751.png,normal
180f5079-9805-4482-973c-f043aaeb2035.png,normal
769f98fc-59c7-4f3a-af65-80a75b679923.png,pneumonia
b255cf25-6d4d-438d-af57-95f8e8f3654d.png,pneumonia
2cb31ff6-2062-4da1-9e5c-5a1bf8b62fe4.png,pneumonia
6a36436b-362d-4416-891f-7181b769626d.png,normal
acf7fc42-fbe5-45d4-b099-6355aab368d8.png,normal
e42cd993-ebb3-4cc2-b41e-aa2d2a2d1427.png,normal
dd8af8a1-6533-4c69-9005-971629aac506.png,normal
be50bdf3-f7c1-4f8f-8eba-76a22dc59de5.png,normal
c2dd9e3d-9cc4-46c8-9109-0c438b2f7f1a.png,pneumonia
bf6c34b5-41bb-4f76-8c3a-8a22781cde37.png,normal
464e8a94-0055-4976-bfb3-60825697b4cc.png,normal
98d96d73-2a33-45a0-a242-dbbad2f2e579.png,pneumonia
654ee294-ce1d-46e6-886a-6e59dd966da5.png,normal
85cee2f7-9628-4c61-a51f-f7be52f5c5c9.png,normal
661d6964-432d-4663-a070-70b24702dbb1.png,normal
f4d19ea8-6752-459d-aaa3-3a27bd9e6f86.png,normal
ee52c757-3e8e-4e65-9818-52ad4c00622a.png,pneumonia
bee9c557-4bce-435f-8de8-bfb37663ccc6.png,pneumonia
66c52ba5-c91d-4f0c-af96-18148fd9dd66.png,pneumonia
94548fc4-d199-4abe-ad48-fbc3f8c2f3b7.png,normal
ffb0a415-cd40-4c33-b806-cf533505f89e.png,normal
ee4bf94c-e2eb-4ebf-9246-f5f611cd77d8.png,normal
7dc823e0-f7c6-42b3-8035-553aeda2a2e5.png,pneumonia
7a2c7e33-d021-4fd2-9b30-a43a4ef68628.png,normal
c24720c4-d88c-41ce-8ee7-949045ac7b4d.png,normal
6470a79b-e277-4f10-80ab-5d5484a010af.png,pneumonia
d21e78db-5c06-4927-b177-54c4b33144ca.png,pneumonia
e140e6e5-cdf1-47d6-b2f1-602aa8a1a69c.png,pneumonia
44476603-8ea4-4a46-83a5-a4bc90649282.png,normal
a90e1a15-1541-466d-8b16-9a7083fd8555.png,normal
50ddf7a6-1051-41ec-b2c1-b2f9aa46d7c8.png,pneumonia
40e894fe-57f0-48b9-8d7e-0898685827bd.png,normal
029a7647-5a1b-45fd-bae0-35e4fa49f785.png,normal
fdaaedbe-1d47-4626-a7ab-f9f06dfd009a.png,normal
93351a14-30a7-494c-a02b-7f2d72c724c8.png,pneumonia
24ed1939-bec5-43dd-9206-0a8091f2602f.png,normal
5e2ea4d6-82c1-45d9-8f53-680596618d06.png,normal
e291d547-db57-48d5-a994-4e216cddc1f2.png,normal
ff3c2e94-b672-4bd2-8073-e9a4b6d9294d.png,normal
7b5cfad7-b880-4541-9903-0f5cc0c0d6e0.png,normal
b94ef581-b098-4fa2-909f-96f22d6fd446.png,normal
e4deb360-4f7e-45c8-9412-5936ae022362.png,normal
18e76660-3742-44d3-94b5-62f1f7b027df.png,pneumonia
e1bcfa18-5fed-4a92-85fb-14438a17719b.png,normal
d3cf99c7-e7d7-456e-9e34-0312876db0d4.png,pneumonia
86a6c564-e88d-4a30-9dc7-cddbab5773b5.png,pneumonia
43572dbd-37c4-4b36-917e-eb36b84f1344.png,normal
7ae347da-a4b0-4e3c-979e-33a509e40649.png,normal
f583fe64-e101-4a4d-a2d1-acaab5ae915f.png,normal
cefe76c1-d7c8-4f95-830e-6491791f208e.png,normal
95d4dbca-2f4f-4baa-93c7-0b0bc6f40302.png,normal
5daef1bc-54de-4ed4-82b8-a9a1dbe89266.png,normal
7c595159-8258-45b3-bede-fde676d7e62e.png,normal
8ebaaf15-3a09-4cde-871b-337654d5908a.png,normal
d930583e-0c91-4b5f-9a23-0f71f0349586.png,pneumonia
830029b1-3429-48f3-b13d-c7c611865d6e.png,pneumonia
89d30974-e47a-4743-b173-e50e60e0427c.png,normal
3ff23567-574c-4d4f-948c-9fb4591454b8.png,normal
fc164842-b109-4f1f-9f60-e8f2358ddf00.png,normal
0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,pneumonia
a000a70e-68c6-44fe-a09c-6290775ff8b6.png,normal
6f47bae9-705f-41c8-8a28-d5cf88927b0e.png,pneumonia
333b7a3b-2d48-4926-9498-3e6b30239ab2.png,pneumonia
96b5bbc1-fa5e-4301-9a3d-03ab0aa66975.png,normal
cc7f90e7-f6d9-4f53-a047-95c30af98052.png,normal
8a233483-8ab2-4cc5-b32b-20fe40cc5d77.png,pneumonia
3628b7fe-f0d4-4e24-bdff-e811ff0105ff.png,normal
86784b68-1b60-419a-ad02-6db2723902f3.png,pneumonia
80ef2532-7497-4e5e-bdcc-d97da06da0b5.png,pneumonia
c39c065c-40fb-4920-9f9a-36ccbb212c0d.png,pneumonia
38bfa17d-a04b-4c4e-ad07-fd8c8a730596.png,normal
7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e.png,pneumonia
bf9fab27-8eae-43b8-9a7d-5b59ef1355ce.png,normal
3a4b7e29-be9d-406f-ab6a-a624e94f727a.png,normal
cf81cc61-16b5-496f-999d-d34b434a9cde.png,pneumonia
95c66d37-862d-491f-b82f-cfc8f18e3e48.png,normal
875e79cc-dbd9-401c-b676-9d7d84951543.png,normal
f12bd21d-e5d5-4387-9f0c-03427516439b.png,normal
7a905cf7-0676-43d6-a515-174068cb7991.png,normal
46e8c7f5-9d56-4348-aaaa-675f2ae7f9ad.png,normal
fc6599d7-fa85-4361-b26e-e51f2375ecf2.png,normal
49c04987-96af-4edb-b560-53c56a357cac.png,pneumonia
e4554e70-ba87-48d6-81c4-2bddffc3f7c5.png,normal
a3914966-dba0-4178-8efa-20f3dbb5e75e.png,pneumonia
84321b1c-3284-4ce4-89a7-fa42d6d9f997.png,pneumonia
4b048bdc-0a0a-43ed-aa0d-5971e433874b.png,pneumonia
9c6cda5f-1ee0-4048-ad4f-815739b9d5ab.png,normal
8b453abb-a8e9-4dfb-8484-69c62b42d1db.png,normal
d1d9bf55-e999-4e44-be02-aa94b7ab0e77.png,normal
758500d2-343d-4407-b5b4-8fd6b712998c.png,normal
340986f3-1268-42a5-b0ae-b4c5c07cbd6e.png,normal
35f287e7-12d7-41f4-a5e9-711086bd031d.png,pneumonia
auntminnie-d-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,COVID-19
0c523b07-6025-4d80-9de3-f435fd92002a.png,pneumonia
477986bf-e6c0-4cb6-8287-8ab2a0ee98e8.png,normal
bcaa09e2-c80d-40b6-b3e7-73edd34cf994.png,pneumonia
695fc74e-72d0-4bcf-a9a9-a75e99fb7306.png,pneumonia
f4baabee-9501-419a-839d-2377b97d848b.png,normal
fb64d9d2-da1a-49a6-97b8-c40156481137.png,normal
491d323c-fa2a-4c1a-a2f0-fc55b140cd8a.png,normal
03ae75b6-45a7-4a68-9871-f07b82b17bf6.png,pneumonia
7eaa9b23-fc4f-4fdb-a6ec-fc277afbf958.png,normal
089df963-c3c7-499c-afd8-2b0f9224c442.png,normal
db943ed0-fd26-4741-959c-4f0b2b0e61a6.png,normal
17fa0ef9-d8da-4d79-ad6e-03b1b6a3a7aa.png,normal
451f7a13-2d1e-41c1-9e27-367c4300a513.png,normal
e32a1a4c-1b84-49d7-b32a-6f3f632e1937.png,normal
09918992-0dfa-4ab4-9e3c-51444c0267aa.png,normal
e088ad69-eac7-4438-9230-1c7320dfaad4.png,normal
7be81f81-e1d1-441f-b352-168f1827e298.png,normal
74d4f497-7028-4526-81cc-cc3119961137.png,normal
3d0bca0d-9a01-4379-b8e9-3af3b021ad79.png,pneumonia
928fedb8-0cf6-447f-b6f3-292ac06b2b35.png,normal
284a890a-955c-48a3-b085-14363c3c5d89.png,normal
fe267737-99e1-42b0-ac7f-ffb6f235037a.png,normal
f28343ab-cf35-440b-95d4-d65ee8b8db13.png,normal
6b78d3dc-4db6-4ab9-9e7b-2d91dff9c4c2.png,normal
89aeafbd-37ed-4ff7-a8cf-3e6e5cf803ef.png,normal
39979ed5-0595-44fc-abe2-48e4a9888bc5.png,normal
e874f9c3-27c3-4b54-b3c0-bc4461342f90.png,pneumonia
a004ce1a-4907-4d76-b520-0f31e1eb00d3.png,normal
824a4fda-1ff7-4ab9-bf6e-21fe6fa37f67.png,pneumonia
df8819b6-6ab3-4b88-be83-2de4e569d2f0.png,normal
c554651b-4650-4a25-a21b-61419acf33c6.png,normal
d16d9a30-02f2-43e0-aa63-9a0e2a375913.png,pneumonia
ff241103-be64-4022-b8b1-71a1cec279a3.png,normal
50cf5554-e277-4311-a793-d978bafce018.png,normal
d5d6f7e3-5143-4955-901e-cad92024fee0.png,normal
ecbadacf-7590-4e97-be69-a4ca9e7a7d38.png,normal
cc7ab8d7-56f9-45e8-b585-c3dc132de8cf.png,pneumonia
b9072c66-a99a-4b11-bb25-2a93fcbe378b.png,normal
9778f137-de03-40da-9d6b-3187d59fd9aa.png,normal
b5c69c5b-e88c-4070-afa8-ab647f9899fe.png,normal
2c100194-9dd9-42ef-b1f6-5aea93cdf63a.png,normal
5e01e86a-d042-4644-a101-359fc9c8f59e.png,normal
be56df34-77ad-4833-8179-18bf26d1cba5.png,normal
97217753-20da-4bc8-a64c-a35d183fae9c.png,normal
472688c0-2bd6-4fa3-b2ee-56b441e5cb35.png,normal
659bf031-6a2e-44f3-b3f3-3f0a7ca168f7.png,normal
ec81f707-4d7c-4a97-ab27-048c805f5395.png,pneumonia
8522dcea-7cb1-4289-93ba-2d45fc95541e.png,pneumonia
17924737-81b7-4dd1-9d9b-2d75af022f8f.png,normal
871e5b63-69a7-48bd-93bb-cce86072bfc1.png,normal
3bf902f7-375c-4403-8275-0e40aac684c2.png,normal
77762e93-073c-405f-bca5-0f1fd339bf4c.png,pneumonia
69a6dd33-abbc-46f1-87e0-7b2a5a25bc2d.png,normal
bd8f8b0b-a89b-42f5-b92c-c0a152c6c1f2.png,pneumonia
f8ba25b1-23c2-4f71-bdb3-3850e40f5426.png,normal
8f9210c1-0b2c-4d37-b08d-dfd608fbcfe2.png,normal
ce5f8ade-0760-4a40-906d-301cc6bbb87b.png,pneumonia
6a87f637-edc6-4ba4-99a3-65ad4de67f71.png,normal
351a2161-64fb-41c0-889f-653d320a406f.png,pneumonia
0a628951-4482-4d01-a09a-9e590b886cf2.png,normal
415f5493-d330-4239-b25c-cda4ef422683.png,normal
129a1251-95cf-4663-91ad-4e58bc0b2d08.png,pneumonia
60d42b93-cacf-43df-813c-5e1034312e7f.png,normal
5951a068-c3d8-4e8b-abec-c1a8052411b2.png,normal
b1aeb5fe-529c-456b-905d-e7c0f37b072c.png,pneumonia
54beda44-fc48-4962-9c6a-01e8001e463e.png,normal
0812652c-3d92-4cda-9a06-c9d232e0b96d.png,pneumonia
8e8d3c64-c380-4cdf-94f6-e8853424a978.png,normal
b2248f27-a5f1-427f-a84b-2e713da2ba9b.png,normal
b9accc72-3980-4f50-9a16-0a26ca6285ad.png,pneumonia
5e7a197f-e287-4d83-8094-9d7eee2d1269.png,normal
cc2b8292-35f6-484b-99b2-4afe247b1675.png,normal
bd7eeff5-2546-40e6-aae5-fb8826bbeda5.png,normal
7fc0a6af-82e2-4f70-9cd9-8e4047794c59.png,normal
120fd100-b447-4ec9-b4fe-3cdd3f0496e9.png,pneumonia
38763425-7310-4bae-92d1-579bc5024a86.png,normal
ef2755ec-e5e8-4f5a-87ce-be6e9aaf1823.png,pneumonia
915cea19-c952-4b76-b821-17e2ae425b4c.png,normal
d703f118-7133-48d1-91ff-56fcd50d6d9a.png,normal
b3e2ba43-87f4-4137-b21b-b9d6e853e9c2.png,pneumonia
f3b015ab-e337-4e7f-971d-eb7cc3dd4e92.png,normal
a286663b-015f-4c1b-9463-603e23f7dfb8.png,normal
89ae6072-d856-4254-bd43-8a625c4483aa.png,normal
7ae2ae8d-3370-4e6a-b1db-8ab3ac862ce3.png,pneumonia
50138c3d-d19e-4da9-a153-83baf13be90a.png,normal
ac58847c-9f1a-4248-85a1-58ac5d10781a.png,normal
fe56d8c1-2da6-4409-b1e3-b471f46b2c0d.png,normal
5a11c8c5-4d41-40c6-95b5-0999c6818d05.png,normal
dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.png,normal
053f237f-c835-4067-8a74-a0b7641bdaca.png,normal
97861aed-bd6f-44dd-a983-556467cfa9c1.png,normal
37fa8cec-dec9-4772-9773-9fb2b26b041e.png,normal
89b60fb5-b6a2-49a1-ac55-7defb6126414.png,normal
568e580f-c31b-4e58-9821-b6b822e3f8ec.png,normal
9ee3b37b-f1e7-4b02-8f8f-a8af4ce3990e.png,pneumonia
f6f837c1-d12b-4b47-862f-76b2402ef616.png,normal
ba237771-f858-4f79-9efe-318e07bb896e.png,normal
9911bf13-bce6-4b33-b866-1944aca8fab0.png,pneumonia
1f447431-e2b3-4d18-8c22-30684ab71ffb.png,pneumonia
f5544779-e6b9-456b-a475-867e41212602.png,pneumonia
52407dba-597d-4eaf-b6b8-b74ec0c1a136.png,normal
3d340335-7343-4c65-b23e-4ff5abea13a0.png,pneumonia
3810c7be-ecfe-47f6-bdf9-39fcb52e9c6f.png,pneumonia
44ef7542-d997-4d06-adeb-9f72a5588d47.png,normal
160d4148-6c88-47fb-ad49-b4965eb8a931.png,pneumonia
839f232a-8968-463f-b9b9-3cab7b3c05ed.png,normal
745a9dcb-a16d-4a7a-8852-fbeae3e44bc9.png,normal
76561551-efee-4492-bbd1-8465560ab1ed.png,normal
97c66ba6-dd63-4fc9-bb0c-3860a487762e.png,normal
27d1956f-5e94-4fa3-b1ee-0fb2896d9c7d.png,normal
da681fc0-f813-484e-b4e5-5730f3fb5782.png,normal
7bbab668-d46d-4aac-b7dd-02b03717a403.png,normal
7d258ae5-52ce-4973-9801-cc6350236c73.png,normal
000001-3.jpg,normal
eeabffdc-306a-46e2-b5b4-86dac89e1c4d.png,normal
a0c8ee1c-804b-44ee-b285-aae55becd33a.png,normal
c060c23e-dff3-4cbd-b823-b8e70b80b2b4.png,pneumonia
bcaf0768-3841-4280-8de4-57e822f38c7a.png,pneumonia
567f81ac-7be3-4663-9a3b-826319bcd6ba.png,pneumonia
b248af4f-3c62-418f-a55c-80ca6f73a9e1.png,pneumonia
481ff753-4106-405c-962e-a3f1c1e3bc37.png,normal
35477f5b-9747-4f99-b1ce-7c97150cccfd.png,pneumonia
537cd661-6eba-499a-a4bb-2f442897db12.png,pneumonia
b329ead1-3d20-43af-b0d9-bc4e98ec2239.png,pneumonia
3a364ace-4994-4be2-a3e2-cab2627c740e.png,pneumonia
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27.png,pneumonia
91088f01-2556-41de-ad37-fb287b9e793e.png,pneumonia
d85b98d0-f007-4ac6-bd32-e7e2d705aa79.png,normal
d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9.png,pneumonia
e678a93a-0519-420a-9b4b-4f9ae4e0a006.png,pneumonia
121eb744-2f28-443d-a361-ba0cb2401462.png,normal
fc4cd37e-7bae-425d-9465-bfdd0ecf0b63.png,normal
a359f158-12a4-4690-95e6-6d0aa578f2e8.png,normal
772466fc-4641-4296-bd8e-e48246540f5b.png,normal
bc6b8678-8632-4403-bda0-f4ebeaf073c5.png,normal
c9449bea-76b0-42e0-827b-2677f6c2f1c8.png,normal
b2b28a22-97fa-48e6-995f-1fe04f72497a.png,pneumonia
ace00a2e-5c0c-48ae-8b67-651f742f6820.png,normal
abdd0a6b-ce69-4499-9d21-3b42d3ed74d5.png,normal
65b922a3-2b52-4acf-aadb-16f3a946165b.png,pneumonia
ed202cf8-732b-42a0-a09d-d5070cf31bf0.png,normal
0135d3e6-15d6-4491-a263-0bac7b7c2b47.png,normal
06ac3c8c-cd1f-4e10-ac24-4cb4f3ab1243.png,pneumonia
db71b2fa-5be8-47c3-a5ae-41f5211edc5d.png,normal
b74efb23-b6ac-4f62-bdbf-40cdf14edc5d.png,normal
df076110-b59f-496b-9466-e2d30f056111.png,normal
a445b3e6-a5ab-4eda-93d8-7f26d4076748.png,pneumonia
7cfa7316-e944-456b-98e2-498acbbd8190.png,normal
b07c2ded-6e52-40de-8559-ad7ba6e246a1.png,normal
a2cd771c-cc13-4676-806e-73bd45e25373.png,pneumonia
8de26f7e-0485-412f-9761-c705fb70fb58.png,normal
875d345b-02d4-4072-8aba-3f126efe070c.png,normal
51702d7b-bbda-42f0-90a8-cb7cb1812a58.png,normal
a940da0e-5033-4069-9318-0f675dfcfc16.png,pneumonia
8b0cda04-b3df-4c31-93bd-d3801a285327.png,normal
908a1246-80c4-4f04-9fdd-b6735ac13cd0.png,normal
3b0e8d0a-230a-4483-96c9-d91bb17be632.png,pneumonia
c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c.png,pneumonia
96c79aab-01ba-47e0-be07-162458de6bb7.png,normal
60d9a224-16b8-49ea-adab-ace0359c257b.png,normal
19761fcf-760f-4a6f-b8ca-1ccf72fd8253.png,normal
b3a7782d-13d4-417f-b897-67e873c757c7.png,normal
76f3084e-fd14-46f8-93b6-04acf7ddfced.png,normal
a06ad921-2c37-4df5-9747-5dca62f3245b.png,normal
ec5e3484-2fab-4fdf-a264-58b1d001d0e1.png,normal
c2565641-00af-46a3-8328-4d9c8f319446.png,pneumonia
647aae90-5201-4b8b-8733-835d0bd244c3.png,normal
b5017804-ddc0-44fa-8d64-15628c25e031.png,pneumonia
15e58227-dc56-4040-9c5a-c574cbcbe559.png,normal
fbf2ba14-0481-4fbb-82b1-f832b3949c82.png,normal
28b67d93-2432-41e4-9e3b-3d0ba249ad39.png,normal
515ceb83-83d3-4d20-944d-14394023a5d3.png,pneumonia
339c5854-b7d5-468e-9a0c-6410c3b13e65.png,normal
16745_3_1.png,normal
a6611942-c69e-4752-afa3-9b3411c1fbdb.png,normal
807c4848-bfc7-43ef-a631-fc29307b92d1.png,normal
34f497c2-3b1b-4ab5-a517-eee658885313.png,normal
0ecd37a6-c1bb-40cf-8e48-1020140ae173.png,pneumonia
e9a04fd7-07f5-4c49-92d7-3a5d721b210c.png,normal
f5c855dd-5275-4646-9cda-7ed7288f0ea0.png,normal
139700f3-4883-410d-aaf9-8f60b154d446.png,normal
9ce327fa-5175-4606-8905-c13be4264855.png,normal
16164a04-5f08-4637-8226-e34d2fbdd762.png,normal
18cded58-0cce-4b19-93de-48082a7b7d4c.png,pneumonia
5e875cfe-01a5-4433-a953-f460c315838a.png,pneumonia
7ec0b033-9133-4f8c-abd0-ea246aa21dfa.png,normal
32e6fd38-0e31-450c-93ec-f29ea5a6ad2c.png,pneumonia
19d52cc1-9453-4f25-b74a-a84eb23c1b27.png,normal
883b3236-d2c9-456e-9653-f0a5a27de37b.png,normal
7b3e4cf6-f37e-4e95-a6c8-3901352dbd15.png,pneumonia
4c5b63e3-d3b4-4cab-9ff6-1e4ae56fd828.png,normal
38dee80a-f2e3-41f4-8a72-1f89f4a9c003.png,pneumonia
93a3e425-4665-4852-b3f6-faf3e916ce58.png,normal
9504e1f1-2574-4331-9cc1-da45e0e13187.png,normal
5ae5646c-545f-4ac4-813f-0e9a53f3f474.png,normal
000fe35a-2649-43d4-b027-e67796d412e0.png,pneumonia
bc651497-8014-4429-a93b-5860fe9a205a.png,pneumonia
